text	size
[donald,fitzgerald]	1
[lawyer,mr]	1
[president,attempting]	1
[donald,sexual]	1
[lawyer,shandy]	1
[lawyer,russian]	1
[clifford,invalidate]	1
[ms,bad]	1
[stormy,pornographic]	1
[lawyer,meeting]	1
[michael,author]	1
[ms,teachout]	1
[michael,former]	1
[donald,us]	1
[daniels,sat]	1
[donald,photos]	1
[lawyer,knows]	1
[stormy,known]	1
[president,interview]	1
[ms,finally]	1
[donald,respect]	1
[michael,federal]	1
[donald,played]	1
[stormy,sat]	1
[lawyer,pruitt]	1
[michael,comments]	1
[lawyer,campaign]	1
[michael,mission]	1
[lawyer,payment]	1
[ms,country]	1
[donald,sunstein]	1
[donald,executives]	1
